Details,Details_cleaned,Category,Summarized_label
"Local sources indicate that heavy fog is creating disruption at Sydney Harbour on Saturday morning. Initial details indicate that due to low visibility, ferry services have been halted until further notice. Motorists are being advised to reduce speed if transiting in the area as a precautionary measure.",local source indicate heavy fog creating disruption sydney harbour saturday morning initial detail indicate due low visibility ferry service halted notice motorist advised reduce speed transiting area precautionary measure,"Port Disruption, Roadway Closure / Disruption, Weather Advisory",Administrative Issue
Updated industry sources reported on October 30 that operations at the container terminals at the Port of Colombo have resumed as of October 30 but low productivity levels and terminal congestion are expected to cause further delays as the severe labour shortage continues. The shortage was caused by COVID-19 restrictions that prevent many workers from commuting to work.,updated industry source reported october 30 operation container terminal port colombo resumed october 30 low productivity level terminal congestion expected cause delay severe labour shortage continues shortage caused covid-19 restriction prevent many worker commuting work,Port Closure,Administrative Issue
"Over the weekend, media sources reported that criminals affiliated with the Gulf Cartel purportedly distributed food throughout low-income neighborhoods in Ciudad Victoria, in the northeastern state of Tamaulipas. Images have circulated on social media in recent days, depicting truckloads of food crates with the cartel’s name emblazoned on the side. As of this writing, Mexican authorities have not yet commented on the veracity of the reports. 



Assessment: Even before the COVID-19 pandemic, it was not uncommon for some large cartels in Mexico to periodically engage in “charity.” Drug trafficking organizations have been known to distribute food to low-income families around the holidays, and to occasionally fund the construction of soccer fields in poor neighborhoods. However, such actions typically have an ulterior motive, serving a “public relations” function for the group. Residents of beneficiary neighborhoods might be less willing to provide information to police or to testify after witnessing crimes. Such individuals could also prove to be more amenable to collaborating with or joining the gang.



Criminal organizations throughout Mexico could potentially seek to capitalize upon the unique circumstances brought about by the COVID-19 pandemic. Other gangs might similarly attempt to expand their influence by shoring up support among communities that are struggling financially. However, there could also potentially be an expansion of crime in the coming weeks or months. Cargo theft, which is already rampant throughout much of the country, will likely become more lucrative. Food and other basic consumer goods might fetch higher prices as panic buying fuels scarcity. Criminals might also attempt to scale-up telephone scams and “virtual kidnappings,” as income derived from traditional sources such as extorting small businesses might dry up as more and more close. Additionally, although there have been no reports of such incidents in Mexico yet, in other parts of Latin America criminals have disguised themselves as public health officials going door to door to offer COVID-19 testing. In reality, the ruse has been used to gain access to victims’ homes.",weekend medium source reported criminal affiliated gulf cartel purportedly distributed food throughout low-income neighborhood ciudad victoria northeastern state tamaulipas image circulated social medium recent day depicting truckloads food crate cartel ’ name emblazoned side writing mexican authority yet commented veracity report assessment even covid-19 pandemic uncommon large cartel mexico periodically engage “ charity. ” drug trafficking organization known distribute food low-income family around holiday occasionally fund construction soccer field poor neighborhood however action typically ulterior motive serving “ public relation ” function group resident beneficiary neighborhood might le willing provide information police testify witnessing crime individual could also prove amenable collaborating joining gang criminal organization throughout mexico could potentially seek capitalize upon unique circumstance brought covid-19 pandemic gang might similarly attempt expand influence shoring support among community struggling financially however could also potentially expansion crime coming week month cargo theft already rampant throughout much country likely become lucrative food basic consumer good might fetch higher price panic buying fuel scarcity criminal might also attempt scale-up telephone scam “ virtual kidnapping ” income derived traditional source extorting small business might dry close additionally although report incident mexico yet part latin america criminal disguised public health official going door door offer covid-19 testing reality ruse used gain access victim ’ home,"Public Safety / Security, Public Health Advisory",Terrorism
"Sources indicate that due to low demand amid the COVID-19 coronavirus pandemic, shipping company Hapag-Lloyd has announced that it will blank its week-20 service on the Gulf Caribbean Service (GCS). The following ports of call are understood to be affected: 

Houston (May 14, discharge only) > Altamira (May 17) > Veracruz (May 18, discharge only) > Santo Tomas (May 24) > Puerto Cortes (May 25)  > Puerto Limon (May 29) > Manzanillo, PA (May 31) > Cartagena (June 2) > Caucedo (June 5) > San Juan (June 8) > Cartagena (June 12) > Manzanillo, PA (June 15) > Puerto Limon (June 16), Santo Tomas (June 19) > Puerto Cortes (June 21). 

As an alternative, Hapag-Lloyd recommends week-21 north and southbound service for export cargo on the Patria 2021 SB/NB.",source indicate due low demand amid covid-19 coronavirus pandemic shipping company hapag-lloyd announced blank week-20 service gulf caribbean service gc following port call understood affected houston may 14 discharge altamira may 17 veracruz may 18 discharge santo tomas may 24 puerto cortes may 25 puerto limon may 29 manzanillo pa may 31 cartagena june 2 caucedo june 5 san juan june 8 cartagena june 12 manzanillo pa june 15 puerto limon june 16 santo tomas june 19 puerto cortes june 21 alternative hapag-lloyd recommends week-21 north southbound service export cargo patria 2021 sb/nb,Maritime Advisory,Administrative Issue
"Media sources indicate on July 10 that the National Hurricane Center (NHC) has issued a tropical storm warning for the Northeast and Mid Atlantic from Fenwick Island, DE to Watch Hill, RI. Sustained winds of up to 60 mph are anticipated.",medium source indicate july 10 national hurricane center nhc issued tropical storm warning northeast mid atlantic fenwick island de watch hill ri sustained wind 60 mph anticipated,Weather Advisory,Weather
"Updated sources report on January 11 that waiting times stand between 0-8 hours. According to sources, the delay is due to some residual weekend congestion as a result of last week's SAV fog closure causing a vessel to arrive delayed.",updated source report january 11 waiting time stand 0-8 hour according source delay due residual weekend congestion result last week 's sav fog closure causing vessel arrive delayed,Port Congestion,Administrative Issue
"Multiple sources are reporting police activity at Los Angeles Police Department Harbor Station, located near John S Gibson Blvd and I-110. Updated sources indicate one officer was injured, but was not shot. One subject is in custody. Expect associated disruptions in the area. Event closed.",multiple source reporting police activity los angeles police department harbor station located near john gibson blvd i-110 updated source indicate one officer injured shot one subject custody expect associated disruption area event closed,Public Safety / Security,Terrorism
Industry sources indicated on April 30 that CPC Corp. will suspend 380 CST high sulfur fuel supplies at the Port of Kaohsiung from May 11 for an indeterminate period due to maintenance of the Bao Shan No. 2 barge.,industry source indicated april 30 cpc corp. suspend 380 cst high sulfur fuel supply port kaohsiung may 11 indeterminate period due maintenance bao 2 barge,Fuel Disruption,Accident
Shipping sources on August 19 indicate that an average waiting time for vessels at the Port of Shanghai is around 0.5 to 1 day which will be the same for the next 3-days.,shipping source august 19 indicate average waiting time vessel port shanghai around 0.5 1 day next 3-days,Port Congestion,Administrative Issue
Industry sources on August 20 indicate that congestion at the Port of Manila remains to be normal. There is currently 1 vessel waiting for a berth at Manila North terminal and 4 vessels waiting at Manila South terminal.,industry source august 20 indicate congestion port manila remains normal currently 1 vessel waiting berth manila north terminal 4 vessel waiting manila south terminal,Port Congestion,Administrative Issue
All northbound lanes of the Sydney Harbour Tunnel have been reopened following an accident. Expect residual traffic delays in the area. This incident is closed.,northbound lane sydney harbour tunnel reopened following accident expect residual traffic delay area incident closed,Roadway Closure / Disruption,Administrative Issue
"In Manzanillo, Colima state, National Anti-kidnapping officers (CONASE) rescued an Italian child kidnapped in Francisco Villa sector in the city port by three unidentified individuals in early November and arrested his kidnapper.",manzanillo colima state national anti-kidnapping officer conase rescued italian child kidnapped francisco villa sector city port three unidentified individual early november arrested kidnapper,"Public Safety / Security, Individuals in Focus, Kidnap / Detention",Terrorism
"Updated reports say that at least 20 people have died following the impact of Typhoon Goni that made landfall on Sunday, 1 November. Wind speeds reached up to 190mph (306kph), impacting multiple locations south of Manila. Authorities have said that 13,000 homes in several towns have been damaged on the island of Catanduanes, with some being engulfed by a 16-foot-high storm surge. Power lines on the island have also been damaged, leaving many without power and forcing communications to be cut for some time. Around 90 percent of the infrastructure in Catanduanes was damaged by the typhoon, according to government data. In Luzon, more than 300,000 people are still in evacuation centres while 50,000 homes remain without power. There are also reports from the authorities that around 300 houses in the province of Albay in the Bicol Region are thought to be buried under rock and mud which had flowed away from the Mayon volcano during a landslide. Three people remain missing and search operations are ongoing. Another storm, Atsani, is currently gaining strength in the Pacific Ocean as it approaches the Philippines. As a result, further adverse weather is forecast in the coming days.","updated report say least 20 people died following impact typhoon goni made landfall sunday 1 november wind speed reached 190mph 306kph impacting multiple location south manila authority said 13,000 home several town damaged island catanduanes engulfed 16-foot-high storm surge power line island also damaged leaving many without power forcing communication cut time around 90 percent infrastructure catanduanes damaged typhoon according government data luzon 300,000 people still evacuation centre 50,000 home remain without power also report authority around 300 house province albay bicol region thought buried rock mud flowed away mayon volcano landslide three people remain missing search operation ongoing another storm atsani currently gaining strength pacific ocean approach philippine result adverse weather forecast coming day","Tropical Cyclone / Storm, Power Outage, Landslide, Public Safety / Security, Flooding",Weather
"Everstream Analytics is receiving reports that search and rescue operations are underway after Panama-flagged ship the Xin Hong sank off the coast of Bình Thuận Province. The vessel was transporting 7,800 tonnes of clay from Malaysia to Hong Kong and had 11 Chinese and four Vietnamese sailors on board. Sailors had contacted Vietnam for help due to rough seas in the area. Vietnam has sent a rescue team, including a coastguard vessel, to search for the missing sailors. So far, the team has found an inflatable life raft near the sinking ship with no one inside.","everstream analytics receiving report search rescue operation underway panama-flagged ship xin hong sank coast bình thuận province vessel transporting 7,800 tonne clay malaysia hong kong 11 chinese four vietnamese sailor board sailor contacted vietnam help due rough sea area vietnam sent rescue team including coastguard vessel search missing sailor far team found inflatable life raft near sinking ship one inside",Maritime Accident,Accident
Industry sources reported on October 30 that an average waiting time at the Port of Hong Kong is around 0.5 day due to concentrated vessels ‘arrivals.,industry source reported october 30 average waiting time port hong kong around 0.5 day due concentrated vessel ‘ arrival,Port Congestion,Administrative Issue
Industry sources indicate on November 3 that the Sema cargo vessel ran aground in the Azov-Don canal while en route from Rostov-on-Don to Mersin on November 3. Tugs are en route as of reporting.,industry source indicate november 3 sema cargo vessel ran aground azov-don canal en route rostov-on-don mersin november 3. tug en route reporting,Maritime Accident,Accident
Shipping sources on February 10 report that port operations at London Gateway have resumed following disruption by Storm Ciara over the weekend.,shipping source february 10 report port operation london gateway resumed following disruption storm ciara weekend,Port Disruption,Administrative Issue
"Updated media sources report on November 8 that Tropical Storm Nakri (locally known as Quiel) was last spotted 03:00 (local time) about 380 kilometers west-northwest of Coron, Palawan in the South China Sea heading towards Vietnam. Nevertheless, it has maximum sustained winds of 110kph though it is moving slowly. Heavy shower and isolated rain are expected over Metro Manila in the coming hours. Earlier reports suggested that the local meteorological agency, PAGASA issued flood alerts for Batangas, Cavite, Laguna, Quezon, Rizal in Calabarzon region, Aurora, Bataan, Zambales in Central Luzon region, Ilocos Norte, Ilocos Sur, La Union, Pangasinan in Ilocos region and Occidental Mindoro, Oriental Mindoro, Palawan in Mimaropa region.",updated medium source report november 8 tropical storm nakri locally known quiel last spotted 03:00 local time 380 kilometer west-northwest coron palawan south china sea heading towards vietnam nevertheless maximum sustained wind 110kph though moving slowly heavy shower isolated rain expected metro manila coming hour earlier report suggested local meteorological agency pagasa issued flood alert batangas cavite laguna quezon rizal calabarzon region aurora bataan zambales central luzon region ilocos norte ilocos sur la union pangasinan ilocos region occidental mindoro oriental mindoro palawan mimaropa region,"Flooding,Weather Advisory",Weather
"Industry sources indicate on March 20 that moderate congestion of 4-5 days is reported at the truck dwells of the Port of Oakland, CA as recently as March 12. The congestion, however, may subside in coming weeks as part of an overall nation-wide trend of congestion clearing. Those shipping at Oakland should anticipate continued delays, albeit with a degree of alleviation.",industry source indicate march 20 moderate congestion 4-5 day reported truck dwells port oakland ca recently march 12. congestion however may subside coming week part overall nation-wide trend congestion clearing shipping oakland anticipate continued delay albeit degree alleviation,Port Congestion,Administrative Issue
"Media sources indicate on November 13 that the passage of Typhoon Vamco has left at least 3.8 million households without power in Metro Manila and outlying provinces, but crews have restored electricity in many areas. Power is expected to be fully restored in about three days. Philippines authorities stated that more than 100,000 people have been rescued from impacted areas including vulnerable coastal and low-lying areas.","medium source indicate november 13 passage typhoon vamco left least 3.8 million household without power metro manila outlying province crew restored electricity many area power expected fully restored three day philippine authority stated 100,000 people rescued impacted area including vulnerable coastal low-lying area",Power Outage,Administrative Issue
"Updated sources indicate on November 4 that wind stoppages are expected to continue on November 4-5. Previously, waterside operations at DCT Pier 2 at the Port of Durban were temporarily suspended from 11:45 to 14:30 local time due to strong winds in the area.",updated source indicate november 4 wind stoppage expected continue november 4-5. previously waterside operation dct pier 2 port durban temporarily suspended 11:45 14:30 local time due strong wind area,Port Disruption,Administrative Issue
It was reported on February 12 that port congestion has been reported at Port of Balboa due to concentrated vessels’ arrivals and the subsequent  line up delayed to the port. Berthing time is likely to be around 24-hours.,reported february 12 port congestion reported port balboa due concentrated vessel ’ arrival subsequent line delayed port berthing time likely around 24-hours,Port Congestion,Administrative Issue
"On Monday, the U.S. Embassy issued the following Message:  The Manila District Traffic Enforcement Unit and the Philippine National Police have informed the U.S. Embassy of road closures and detours expected during the visit of Xi Jinping, President of the People s Republic of China on November 20-21, 2018.  For security purposes, actual road closing and opening times have not been provided.  U.S. citizens are advised to monitor the situation and plan their routes accordingly. 
 
	Due to the road closures, access to the U.S. Embassy on Roxas Boulevard in Manila will be severely restricted and services at the U.S. Embassy will be affected.  
 
	The full list of closures for cars and trucks can be found here:  http://www.pna.gov.ph/articles/1054222 . 
 
	 
		Assessment: Classes and work at government offices have been suspended in Manila for President Xi Jinping s visit, while more than 5,000 police officers have been deployed to ensure security. Xi Jinping is planning to visit multiple locations in Manila, including the Malacanang Palace and the Rizal Monument in Luneta Park. While police have not reported any specific threats in connection with the state visit, they are monitoring potential protest actions that may occur due to the maritime dispute between the Philippines and China in the South China Sea. Resilience360 customers in Manila are advised to expect a heightened security presence and delays associated with road closures for the duration of Xi Jinping s visit. In addition, areas where protests are taking place should be avoided due to the potential for violence.","monday u.s. embassy issued following message manila district traffic enforcement unit philippine national police informed u.s. embassy road closure detour expected visit xi jinping president people republic china november 20-21 2018. security purpose actual road closing opening time provided u.s. citizen advised monitor situation plan route accordingly due road closure access u.s. embassy roxas boulevard manila severely restricted service u.s. embassy affected full list closure car truck found http //www.pna.gov.ph/articles/1054222 assessment class work government office suspended manila president xi jinping visit 5,000 police officer deployed ensure security xi jinping planning visit multiple location manila including malacanang palace rizal monument luneta park police reported specific threat connection state visit monitoring potential protest action may occur due maritime dispute philippine china south china sea resilience360 customer manila advised expect heightened security presence delay associated road closure duration xi jinping visit addition area protest taking place avoided due potential violence",Miscellaneous Events,Others
"Local sources indicate that high winds have caused the temporary closure of the APM Terminals container terminal in the Port of New York – New Jersey on February 25. The gates will likely be closed for the entire day, and scheduled to reopen on February 26. No queuing is allowed on port roadways.",local source indicate high wind caused temporary closure apm terminal container terminal port new york – new jersey february 25. gate likely closed entire day scheduled reopen february 26. queuing allowed port roadway,Port Closure,Administrative Issue
Updated sources indicate on February 19 that waiting times at the Port of Felixstowe have increased to 5 days. Waiting times previously stood at 3 days in the past week. High winds are expected to slow operations at the port.,updated source indicate february 19 waiting time port felixstowe increased 5 day waiting time previously stood 3 day past week high wind expected slow operation port,Port Congestion,Administrative Issue
"Shipping sources indicated on September 25 that the Port of Freeport reopened for commerercial activity on September 20, however with limited gangs available. Berthing delays are likely to persist over the next weeks as the port gradually manages to fill more gangs.",shipping source indicated september 25 port freeport reopened commerercial activity september 20 however limited gang available berthing delay likely persist next week port gradually manages fill gang,"Port Closure,Port Congestion",Administrative Issue
"Updated media sources indicate on December 15 that following a collision between container ships and the related closure of the north channel, the access channel to the Port of Shanghai (Waigaoqiao terminal) has been reopened at 11:00 local time on December 14. However, only vessels with approval from the MSA can berth and unberth at the terminal. Delays should continue to be expected.",updated medium source indicate december 15 following collision container ship related closure north channel access channel port shanghai waigaoqiao terminal reopened 11:00 local time december 14. however vessel approval msa berth unberth terminal delay continue expected,"Port Disruption, Waterway Closure / Disruption",Administrative Issue
"Authorities on Wednesday announced several measures relaxing travel restrictions to or from Hong Kong for some regions. Beginning on November 22, Hong Kong and Singapore will introduce an Air Travel Bubble (ATB) allowing quarantine-free travel for a limited number of people. The scheme will launch with one flight into each city per day, with the number of passengers capped at 200 per flight. On December 7, the number of daily flights to each city will increase to two, and the number may be increased further in the future. Travelers must not have been out of Hong Kong or Singapore in the past 14 days and must take a COVID-19 test within 72 hours before departure. Those arriving in Hong Kong from Singapore must take another test upon arrival, while travelers to Singapore must download the country’s TraceTogether COVID-19 contact tracing app. A spike in unlinked infections in either Hong Kong or Singapore will result in the system being suspended for at least two weeks.



Starting November 23, Hong Kong residents returning from mainland China’s Guangdong Province or Macao will not have to undergo a mandatory quarantine if they participate in Hong Kong’s Return2hk program. Participants must register their travel with the Hong Kong government beforehand and test negative for COVID-19 at an approved medical facility in Guangdong or Macao within 72 hours before arriving in Hong Kong. They must also not have been outside of Hong Kong, Guangdong, or Macao in the previous 14 days, and must submit their test results to Hong Kong’s health department before arriving at the border. The program will initially be limited to 3,000 arrivals daily at the Shenzhen Bay Port crossing and 2,000 arrivals via the Hong Kong-Zhuhai-Macao Bridge, but these numbers may be increased. Travelers from Hong Kong to Guangdong or Macao will continue to be required to quarantine when entering those regions. Exact details for the Return2hk plan, along with links to lists of approved testing facilities and information on transmitting test results to Hong Kong authorities, are available here: https://www.coronavirus.gov.hk/eng/return2hk-scheme.html.



Assessment: Both travel schemes represent an important reopening of regional travel following COVID-19 restrictions. With the possibility for increasing the number of participating travelers in the future, there is also the potential for expanding the programs to significantly larger groups of people. They could also serve as models for additional future regional travel bubbles. In addition to being an important step toward the reopening of regional air travel, the Hong Kong-Singapore ATB should be a significant first move toward re-establishing operations for air carriers based in Hong Kong and Singapore, which have been especially hard-hit by travel restrictions since they have no domestic markets to fall back on. COVID-19 is currently under control in Guangdong, Hong Kong, Macao, and Singapore, which has allowed the travel arrangements to be implemented. There remains the potential, though, for spikes in COVID-19 infections to lead to the suspension or alteration of the new programs, and potential travelers are advised to follow virus developments.","authority wednesday announced several measure relaxing travel restriction hong kong region beginning november 22 hong kong singapore introduce air travel bubble atb allowing quarantine-free travel limited number people scheme launch one flight city per day number passenger capped 200 per flight december 7 number daily flight city increase two number may increased future traveler must hong kong singapore past 14 day must take covid-19 test within 72 hour departure arriving hong kong singapore must take another test upon arrival traveler singapore must download country ’ tracetogether covid-19 contact tracing app spike unlinked infection either hong kong singapore result system suspended least two week starting november 23 hong kong resident returning mainland china ’ guangdong province macao undergo mandatory quarantine participate hong kong ’ return2hk program participant must register travel hong kong government beforehand test negative covid-19 approved medical facility guangdong macao within 72 hour arriving hong kong must also outside hong kong guangdong macao previous 14 day must submit test result hong kong ’ health department arriving border program initially limited 3,000 arrival daily shenzhen bay port crossing 2,000 arrival via hong kong-zhuhai-macao bridge number may increased traveler hong kong guangdong macao continue required quarantine entering region exact detail return2hk plan along link list approved testing facility information transmitting test result hong kong authority available http //www.coronavirus.gov.hk/eng/return2hk-scheme.html assessment travel scheme represent important reopening regional travel following covid-19 restriction possibility increasing number participating traveler future also potential expanding program significantly larger group people could also serve model additional future regional travel bubble addition important step toward reopening regional air travel hong kong-singapore atb significant first move toward re-establishing operation air carrier based hong kong singapore especially hard-hit travel restriction since domestic market fall back covid-19 currently control guangdong hong kong macao singapore allowed travel arrangement implemented remains potential though spike covid-19 infection lead suspension alteration new program potential traveler advised follow virus development","Aviation Advisory, Ground Transportation Advisory, Public Health Advisory, Regulatory Advisory",Administrative Issue
"Local media sources indicated on December 14 that an armed gang robbed a container from the Industrial Zone of the Port of Manzanillo on Calle Algodones at dawn on December 14. The trucker was removed from the truck during the robbery, and as of reporting, the contents of the container are unknown, and the suspect remains at large. Those shipping at the Port of Manzanillo should be mindful of cargo theft risks and should plan accordingly.",local medium source indicated december 14 armed gang robbed container industrial zone port manzanillo calle algodones dawn december 14. trucker removed truck robbery reporting content container unknown suspect remains large shipping port manzanillo mindful cargo theft risk plan accordingly,Cargo/Warehouse Theft,Administrative Issue
"The United States Geological Survey (USGS) has confirmed that a magnitude 7.2 earthquake has occurred 215 km southeast of Davao, today (29 December). The earthquake was recorded at a depth of 50 km. A tsunami threat has been issued for the Philippines within areas 300 km from the epicenter. It is unclear if structural damage or injuries has occurred. Clients are advised to follow instructions given by authorities if encountered. Monitor local media and prepare for potential aftershocks.",united state geological survey usgs confirmed magnitude 7.2 earthquake occurred 215 km southeast davao today 29 december earthquake recorded depth 50 km tsunami threat issued philippine within area 300 km epicenter unclear structural damage injury occurred client advised follow instruction given authority encountered monitor local medium prepare potential aftershock,"Earthquake, Weather Advisory",Weather
"Sources indicate on January 24 that a fire broke out inside the engine room of cargo ship BW ACORN (IMO: 9548586) while it was travelling through the Gulf of Aden near Yemen on its way from Singapore to Suez. According to sources, crew members managed to extinguish the fire after 3 ½ hours. The ship is reportedly drifting since around 23:00 local time on January 23 and might require towage. No further information was immediately available.",source indicate january 24 fire broke inside engine room cargo ship bw acorn imo 9548586 travelling gulf aden near yemen way singapore suez according source crew member managed extinguish fire 3 ½ hour ship reportedly drifting since around 23:00 local time january 23 might require towage information immediately available,Barge Accident,Accident
"The Congress of South African Trade Unions (COSATU) embarked on a general strike countrywide on Wednesday, October 7. The strike was organized over alleged corruption. COSATU is the largest trade union in South Africa, with more than one million members spread across numerous industries. Protesters in Durban planned to march to the Durban Central Police Station near Stalwart Simelane Street and Sandile Thusi Road. Other protest marches took place in Qwaqwa, Welkom, Klersdorp, Rustenburg, Polokwane, Cape Town, and Mbombela. Sources also indicated that COSATU planned to block N2, N3, and major thoroughfares in Central Business Districts (CBDs) across KwaZulu-Natal province. This event is closed.",congress south african trade union cosatu embarked general strike countrywide wednesday october 7. strike organized alleged corruption cosatu largest trade union south africa one million member spread across numerous industry protester durban planned march durban central police station near stalwart simelane street sandile thusi road protest march took place qwaqwa welkom klersdorp rustenburg polokwane cape town mbombela source also indicated cosatu planned block n2 n3 major thoroughfare central business district cbds across kwazulu-natal province event closed,General Strike,Worker Strike
"Media sources report that LPG tanker Sunny Bright collided with another anchored tanker, BW Gemini at Colon anchorage, Panama Canal on the morning of December 19. The tanker reportedly experienced an engine problem while it was anchoring after arriving in Houston, Texas. The extent of the damages is unknown. According to sources on December 20, both ships remained anchored.",medium source report lpg tanker sunny bright collided another anchored tanker bw gemini colon anchorage panama canal morning december 19. tanker reportedly experienced engine problem anchoring arriving houston texas extent damage unknown according source december 20 ship remained anchored,Maritime Accident,Accident
"Local media sources indicate on January 8 that Bharat Bandh general strike in progress across India has led to predicted railway blocks, or rail rokos, across the state of Odisha on January 8. Cities affected include Bhubaneshwar, Cuttack, Puri, Balasore, Jaleswar, Bhadrak, Sambalpur, Berhampur and Paradip, among others. The strike has not only led to the blocking of over a dozen trains, but also access to an IOCL refinery in Rangiagarh and the Port of Paratip. Those shipping by rail in Odisha should anticipate considerable disruptions and should plan accordingly.",local medium source indicate january 8 bharat bandh general strike progress across india led predicted railway block rail rokos across state odisha january 8. city affected include bhubaneshwar cuttack puri balasore jaleswar bhadrak sambalpur berhampur paradip among others strike led blocking dozen train also access iocl refinery rangiagarh port paratip shipping rail odisha anticipate considerable disruption plan accordingly,"Train Delays / Disruption,Protest / Riot",Administrative Issue
"Industry sources reported that waterside berths of container terminal Pier 2, Port of Durban resumed operations at 15.15 local time on January 5 following a disruption caused by severe winds while landside and rail remained operational throughout.",industry source reported waterside berth container terminal pier 2 port durban resumed operation 15.15 local time january 5 following disruption caused severe wind landside rail remained operational throughout,Maritime Accident,Accident
Shipping sources indicate on November 11 that waiting times at the Port of Callao stand at 4 hours due to COVID-19 protocols.,shipping source indicate november 11 waiting time port callao stand 4 hour due covid-19 protocol,Port Congestion,Administrative Issue
Shipping sources on November 30 report that landside operations have resumed following a service suspension between 03:00 and 07:30 local time due to dense fog at the terminal. Shipside operations have reportedly restarted at 10:00 local time. VBS bookings were said to be released gradually back into the system once trucks waiting on site will have been serviced.,shipping source november 30 report landside operation resumed following service suspension 03:00 07:30 local time due dense fog terminal shipside operation reportedly restarted 10:00 local time vbs booking said released gradually back system truck waiting site serviced,Port Closure,Administrative Issue
"Industry sources reported on January 17 that due to port congestion at Tokyo, Japan and for Schedule recovery purposes, the Tokyo call (ETA January 18, 2019) by MV “MSC NATASHA” FA849R/FA903A will be omitted. Import cargoes will be discharged at Pusan, South Korea for further connection.",industry source reported january 17 due port congestion tokyo japan schedule recovery purpose tokyo call eta january 18 2019 mv “ msc natasha ” fa849r/fa903a omitted import cargo discharged pusan south korea connection,"Port Congestion,Maritime Advisory",Administrative Issue
"Updated sources indicate that police arrested at least 43 protesters who were blocking access to the Port Metro Vancouver by blocking traffic near Powell St and Clark Dr. As a result, access to the port was restored. All those arrested have since been released provided they adhere to a court order to not block access to the port. The protest was organized regarding perceived police violence. This incident is closed.",updated source indicate police arrested least 43 protester blocking access port metro vancouver blocking traffic near powell st clark dr. result access port restored arrested since released provided adhere court order block access port protest organized regarding perceived police violence incident closed,Protest / Riot,Worker Strike
"Sources report that the Vancouver Association of Educational Support Professionals strike has been called off and classes resume Friday morning on January 25 for the Vancouver Public Schools district. The strike was composed of Paraeducators, secretaries, aquatic coordinators, and technical support staff associated with the Vancouver Association of Educational Support Professionals. The labor action was originally planned to urge for increases in wages. This incident is closed.",source report vancouver association educational support professional strike called class resume friday morning january 25 vancouver public school district strike composed paraeducators secretary aquatic coordinator technical support staff associated vancouver association educational support professional labor action originally planned urge increase wage incident closed,Miscellaneous Strikes,Others
